run_id,block,fault_kind,method,true,pred,pred2,true_is_dark,top1,top2,gain
20,1,station_down,utilisation,S07,S01,S04,False,0,0,3.75
20,1,station_down,least_idle,S07,S01,S04,False,0,0,3.75
20,2,station_down,active_period,S09,S01,S04,False,0,0,0.5
20,2,station_down,utilisation,S09,S01,S04,False,0,0,0.5
20,2,station_down,least_idle,S09,S01,S04,False,0,0,0.5
20,3,station_down,active_period,S03,S09,S02,False,0,0,2.25
20,3,station_down,utilisation,S03,S09,S14,False,0,0,2.25
20,3,station_down,least_idle,S03,S09,S14,False,0,0,2.25
20,4,station_down,active_period,S20,S02,S01,False,0,0,1.25
20,4,station_down,utilisation,S20,S10,S14,False,0,0,1.25
20,4,station_down,least_idle,S20,S10,S14,False,0,0,1.25
20,5,station_down,active_period,S20,S20,S11,False,1,1,1.5
20,5,station_down,utilisation,S20,S05,S04,False,0,0,1.5
20,5,station_down,least_idle,S20,S05,S04,False,0,0,1.5
20,6,station_down,active_period,S04,S05,S09,False,0,0,0.75
20,6,station_down,utilisation,S04,S05,S09,False,0,0,0.75
20,6,station_down,least_idle,S04,S05,S09,False,0,0,0.75
20,7,station_down,active_period,S16,S13,S01,False,0,0,2.5
20,7,station_down,utilisation,S16,S01,S09,False,0,0,2.5
20,7,station_down,least_idle,S16,S01,S09,False,0,0,2.5
20,8,station_down,active_period,S02,S01,S13,False,0,0,0.5
20,8,station_down,utilisation,S02,S01,S04,False,0,0,0.5
20,8,station_down,least_idle,S02,S01,S04,False,0,0,0.5
20,9,station_down,active_period,S20,S04,S01,False,0,0,1.5
20,9,station_down,utilisation,S20,S04,S16,False,0,0,1.5
20,9,station_down,least_idle,S20,S04,S16,False,0,0,1.5
20,10,station_down,active_period,S19,S16,S04,False,0,0,0.25
20,10,station_down,utilisation,S19,S16,S20,False,0,0,0.25
20,10,station_down,least_idle,S19,S16,S20,False,0,0,0.25
20,11,station_down,active_period,S20,S16,S20,False,0,1,0.5
20,11,station_down,utilisation,S20,S16,S20,False,0,1,0.5
20,11,station_down,least_idle,S20,S16,S20,False,0,1,0.5
20,12,station_down,active_period,S01,S20,S01,False,0,1,2.25
20,12,station_down,utilisation,S01,S20,S13,False,0,0,2.25
20,12,station_down,least_idle,S01,S20,S13,False,0,0,2.25
20,13,station_down,active_period,S01,S01,S05,False,1,1,3.25
20,13,station_down,utilisation,S01,S01,S11,False,1,1,3.25
20,13,station_down,least_idle,S01,S01,S11,False,1,1,3.25
20,14,station_down,active_period,S18,S04,S05,True,0,0,0.5
20,14,station_down,utilisation,S18,S04,S10,True,0,0,0.5
20,14,station_down,least_idle,S18,S04,S10,True,0,0,0.5
20,15,station_down,active_period,S16,S04,S05,False,0,0,2.25
20,15,station_down,utilisation,S16,S04,S05,False,0,0,2.25
20,15,station_down,least_idle,S16,S04,S05,False,0,0,2.25
21,2,none,active_period,S02,S17,S09,False,0,0,0.75
21,2,none,utilisation,S02,S01,S08,False,0,0,0.75
21,2,none,least_idle,S02,S01,S08,False,0,0,0.75
21,3,none,active_period,S13,S01,S12,False,0,0,0.75
21,3,none,utilisation,S13,S02,S03,False,0,0,0.75
21,3,none,least_idle,S13,S02,S03,False,0,0,0.75
21,4,none,active_period,S17,S13,S16,False,0,0,1.0
21,4,none,utilisation,S17,S12,S13,False,0,0,1.0
21,4,none,least_idle,S17,S12,S13,False,0,0,1.0
21,5,none,active_period,S13,S13,S02,False,1,1,1.0
21,5,none,utilisation,S13,S20,S04,False,0,0,1.0
21,5,none,least_idle,S13,S20,S04,False,0,0,1.0
21,6,none,active_period,S06,S11,S13,True,0,0,2.75
21,6,none,utilisation,S06,S11,S02,True,0,0,2.75
21,6,none,least_idle,S06,S11,S02,True,0,0,2.75
21,7,none,active_period,S07,S01,S11,True,0,0,4.0
21,7,none,utilisation,S07,S16,S02,True,0,0,4.0
21,7,none,least_idle,S07,S16,S02,True,0,0,4.0
21,8,none,active_period,S17,S16,S01,False,0,0,0.5
21,8,none,utilisation,S17,S17,S12,False,1,1,0.5
21,8,none,least_idle,S17,S17,S12,False,1,1,0.5
21,9,none,active_period,S12,S17,S01,False,0,0,3.5
21,9,none,utilisation,S12,S17,S18,False,0,0,3.5
21,9,none,least_idle,S12,S17,S18,False,0,0,3.5
21,10,none,active_period,S06,S17,S01,True,0,0,1.75
21,10,none,utilisation,S06,S01,S17,True,0,0,1.75
21,10,none,least_idle,S06,S01,S17,True,0,0,1.75
21,11,none,active_period,S02,S17,S01,False,0,0,0.25
21,11,none,utilisation,S02,S01,S09,False,0,0,0.25
21,11,none,least_idle,S02,S01,S09,False,0,0,0.25
21,12,none,active_period,S20,S17,S01,False,0,0,1.0
21,12,none,utilisation,S20,S01,S02,False,0,0,1.0
21,12,none,least_idle,S20,S01,S02,False,0,0,1.0
21,13,none,active_period,S17,S02,S17,False,0,1,2.5
21,13,none,utilisation,S17,S02,S20,False,0,0,2.5
21,13,none,least_idle,S17,S02,S20,False,0,0,2.5
21,14,none,active_period,S19,S02,S20,False,0,0,1.25
21,14,none,utilisation,S19,S02,S20,False,0,0,1.25
21,14,none,least_idle,S19,S02,S20,False,0,0,1.25
21,15,none,active_period,S01,S02,S20,False,0,0,1.5
21,15,none,utilisation,S01,S02,S18,False,0,0,1.5
21,15,none,least_idle,S01,S02,S18,False,0,0,1.5
22,1,none,active_period,S20,S01,S04,False,0,0,0.5
22,1,none,utilisation,S20,S08,S04,False,0,0,0.5
22,1,none,least_idle,S20,S08,S04,False,0,0,0.5
22,2,none,active_period,S14,S01,S11,False,0,0,1.75
22,2,none,utilisation,S14,S08,S18,False,0,0,1.75
22,2,none,least_idle,S14,S08,S18,False,0,0,1.75
22,3,none,active_period,S01,S01,S04,False,1,1,2.5
22,3,none,utilisation,S01,S04,S01,False,0,1,2.5
22,3,none,least_idle,S01,S04,S01,False,0,1,2.5
22,4,none,active_period,S15,S04,S01,True,0,0,1.75
22,4,none,utilisation,S15,S04,S01,True,0,0,1.75
22,4,none,least_idle,S15,S04,S01,True,0,0,1.75
22,5,none,active_period,S02,S04,S01,False,0,0,3.75
22,5,none,utilisation,S02,S01,S04,False,0,0,3.75
22,5,none,least_idle,S02,S01,S04,False,0,0,3.75
22,6,none,active_period,S20,S01,S04,False,0,0,0.25
22,6,none,utilisation,S20,S18,S19,False,0,0,0.25
22,6,none,least_idle,S20,S18,S19,False,0,0,0.25
22,7,none,active_period,S11,S01,S06,False,0,0,2.5
22,7,none,utilisation,S11,S01,S06,False,0,0,2.5
22,7,none,least_idle,S11,S01,S06,False,0,0,2.5
22,8,none,active_period,S01,S04,S02,False,0,0,3.0
22,8,none,utilisation,S01,S04,S02,False,0,0,3.0
22,8,none,least_idle,S01,S04,S02,False,0,0,3.0
22,9,none,active_period,S13,S04,S12,False,0,0,1.5
22,9,none,utilisation,S13,S13,S04,False,1,1,1.5
22,9,none,least_idle,S13,S13,S04,False,1,1,1.5
22,10,none,active_period,S12,S13,S12,False,0,1,2.5
22,10,none,utilisation,S12,S04,S13,False,0,0,2.5
22,10,none,least_idle,S12,S04,S13,False,0,0,2.5
22,11,none,active_period,S14,S11,S04,False,0,0,0.5
22,11,none,utilisation,S14,S11,S12,False,0,0,0.5
22,11,none,least_idle,S14,S11,S12,False,0,0,0.5
22,12,none,active_period,S01,S12,S01,False,0,1,2.25
22,12,none,utilisation,S01,S01,S12,False,1,1,2.25
22,12,none,least_idle,S01,S01,S12,False,1,1,2.25
22,13,none,active_period,S04,S06,S12,False,0,0,1.75
22,13,none,utilisation,S04,S06,S12,False,0,0,1.75
22,13,none,least_idle,S04,S06,S12,False,0,0,1.75
22,14,none,active_period,S06,S12,S08,False,0,0,1.25
22,14,none,utilisation,S06,S08,S12,False,0,0,1.25
22,14,none,least_idle,S06,S08,S12,False,0,0,1.25
22,15,none,active_period,S12,S12,S03,False,1,1,4.25
22,15,none,utilisation,S12,S03,S12,False,0,1,4.25
22,15,none,least_idle,S12,S03,S12,False,0,1,4.25
23,1,none,active_period,S01,S01,S06,False,1,1,2.75
23,1,none,utilisation,S01,S01,S06,False,1,1,2.75
23,1,none,least_idle,S01,S01,S06,False,1,1,2.75
23,2,none,active_period,S04,S06,S01,False,0,0,0.75
23,2,none,utilisation,S04,S01,S15,False,0,0,0.75
23,2,none,least_idle,S04,S01,S15,False,0,0,0.75
23,3,none,active_period,S19,S01,S15,False,0,0,1.5
23,3,none,utilisation,S19,S01,S15,False,0,0,1.5
23,3,none,least_idle,S19,S01,S15,False,0,0,1.5
23,4,none,active_period,S15,S01,S06,False,0,0,2.25
23,4,none,utilisation,S15,S01,S03,False,0,0,2.25
23,4,none,least_idle,S15,S01,S03,False,0,0,2.25
23,5,none,active_period,S07,S09,S04,False,0,0,2.5
23,5,none,utilisation,S07,S16,S08,False,0,0,2.5
23,5,none,least_idle,S07,S16,S08,False,0,0,2.5
23,6,none,active_period,S06,S06,S18,False,1,1,3.75
23,6,none,utilisation,S06,S06,S10,False,1,1,3.75
23,6,none,least_idle,S06,S06,S10,False,1,1,3.75
23,7,none,active_period,S20,S06,S18,False,0,0,1.25
23,7,none,utilisation,S20,S06,S19,False,0,0,1.25
23,7,none,least_idle,S20,S06,S19,False,0,0,1.25
23,8,none,active_period,S05,S08,S18,True,0,0,1.5
23,8,none,utilisation,S05,S08,S18,True,0,0,1.5
23,8,none,least_idle,S05,S08,S18,True,0,0,1.5
23,9,none,active_period,S11,S08,S06,False,0,0,3.0
23,9,none,utilisation,S11,S18,S08,False,0,0,3.0
23,9,none,least_idle,S11,S18,S08,False,0,0,3.0
23,10,none,active_period,S01,S06,S04,False,0,0,1.0
23,10,none,utilisation,S01,S08,S01,False,0,1,1.0
23,10,none,least_idle,S01,S08,S01,False,0,1,1.0
23,11,none,active_period,S07,S06,S04,False,0,0,2.25
23,11,none,utilisation,S07,S06,S03,False,0,0,2.25
23,11,none,least_idle,S07,S06,S03,False,0,0,2.25
23,12,none,active_period,S10,S06,S18,False,0,0,1.25
23,12,none,utilisation,S10,S06,S03,False,0,0,1.25
23,12,none,least_idle,S10,S06,S03,False,0,0,1.25
23,13,none,active_period,S01,S06,S01,False,0,1,1.5
23,13,none,utilisation,S01,S01,S09,False,1,1,1.5
23,13,none,least_idle,S01,S01,S09,False,1,1,1.5
23,14,none,active_period,S07,S20,S01,False,0,0,1.5
23,14,none,utilisation,S07,S20,S08,False,0,0,1.5
23,14,none,least_idle,S07,S20,S08,False,0,0,1.5
23,15,none,active_period,S06,S09,S20,False,0,0,4.0
23,15,none,utilisation,S06,S09,S14,False,0,0,4.0
23,15,none,least_idle,S06,S09,S14,False,0,0,4.0
24,1,none,active_period,S10,S01,S02,True,0,0,0.75
24,1,none,utilisation,S10,S01,S02,True,0,0,0.75
24,1,none,least_idle,S10,S01,S02,True,0,0,0.75
24,2,none,active_period,S20,S06,S01,False,0,0,0.75
24,2,none,utilisation,S20,S06,S16,False,0,0,0.75
24,2,none,least_idle,S20,S06,S16,False,0,0,0.75
24,3,none,active_period,S01,S16,S17,False,0,0,0.5
24,3,none,utilisation,S01,S15,S16,False,0,0,0.5
24,3,none,least_idle,S01,S15,S16,False,0,0,0.5
24,4,none,active_period,S10,S01,S02,True,0,0,0.5
24,4,none,utilisation,S10,S01,S02,True,0,0,0.5
24,4,none,least_idle,S10,S01,S02,True,0,0,0.5
24,5,none,active_period,S09,S01,S17,False,0,0,2.5
24,5,none,utilisation,S09,S01,S08,False,0,0,2.5
24,5,none,least_idle,S09,S01,S08,False,0,0,2.5
24,6,none,active_period,S01,S17,S01,False,0,1,1.0
24,6,none,utilisation,S01,S17,S02,False,0,0,1.0
24,6,none,least_idle,S01,S17,S02,False,0,0,1.0
24,7,none,active_period,S14,S17,S02,False,0,0,1.75
24,7,none,utilisation,S14,S17,S03,False,0,0,1.75
24,7,none,least_idle,S14,S17,S03,False,0,0,1.75
24,8,none,active_period,S01,S17,S03,False,0,0,1.5
24,8,none,utilisation,S01,S03,S17,False,0,0,1.5
24,8,none,least_idle,S01,S03,S17,False,0,0,1.5
24,9,none,active_period,S19,S17,S03,True,0,0,0.25
24,9,none,utilisation,S19,S01,S03,True,0,0,0.25
24,9,none,least_idle,S19,S01,S03,True,0,0,0.25
24,10,none,active_period,S07,S02,S06,False,0,0,1.25
24,10,none,utilisation,S07,S02,S12,False,0,0,1.25
24,10,none,least_idle,S07,S02,S12,False,0,0,1.25
24,11,none,active_period,S17,S02,S06,False,0,0,1.25
24,11,none,utilisation,S17,S02,S06,False,0,0,1.25
24,11,none,least_idle,S17,S02,S06,False,0,0,1.25
24,12,none,active_period,S17,S06,S17,False,0,1,1.75
24,12,none,utilisation,S17,S06,S17,False,0,1,1.75
24,12,none,least_idle,S17,S06,S17,False,0,1,1.75
24,13,none,active_period,S20,S06,S17,False,0,0,1.5
24,13,none,utilisation,S20,S03,S06,False,0,0,1.5
24,13,none,least_idle,S20,S03,S06,False,0,0,1.5
24,14,none,active_period,S20,S06,S17,False,0,0,0.75
24,14,none,utilisation,S20,S02,S06,False,0,0,0.75
24,14,none,least_idle,S20,S02,S06,False,0,0,0.75
24,15,none,active_period,S05,S17,S20,False,0,0,1.0
24,15,none,utilisation,S05,S02,S15,False,0,0,1.0
24,15,none,least_idle,S05,S02,S15,False,0,0,1.0
25,1,none,active_period,S13,S03,S01,True,0,0,2.0
25,1,none,utilisation,S13,S03,S09,True,0,0,2.0
25,1,none,least_idle,S13,S03,S09,True,0,0,2.0
25,2,none,active_period,S06,S03,S18,False,0,0,1.5
25,2,none,utilisation,S06,S03,S18,False,0,0,1.5
25,2,none,least_idle,S06,S03,S18,False,0,0,1.5
25,3,none,active_period,S19,S03,S10,False,0,0,1.75
25,3,none,utilisation,S19,S03,S10,False,0,0,1.75
25,3,none,least_idle,S19,S03,S10,False,0,0,1.75
25,4,none,active_period,S10,S17,S18,False,0,0,2.75
25,4,none,utilisation,S10,S02,S18,False,0,0,2.75
25,4,none,least_idle,S10,S02,S18,False,0,0,2.75
25,5,none,active_period,S02,S02,S03,False,1,1,2.25
25,5,none,utilisation,S02,S02,S16,False,1,1,2.25
25,5,none,least_idle,S02,S02,S16,False,1,1,2.25
25,6,none,active_period,S09,S02,S03,False,0,0,3.25
25,6,none,utilisation,S09,S02,S15,False,0,0,3.25
25,6,none,least_idle,S09,S02,S15,False,0,0,3.25
25,7,none,active_period,S01,S06,S02,False,0,0,2.0
25,7,none,utilisation,S01,S06,S02,False,0,0,2.0
25,7,none,least_idle,S01,S06,S02,False,0,0,2.0
25,8,none,active_period,S03,S06,S02,False,0,0,2.25
25,8,none,utilisation,S03,S02,S03,False,0,1,2.25
25,8,none,least_idle,S03,S02,S03,False,0,1,2.25
25,9,none,active_period,S11,S02,S03,False,0,0,1.0
25,9,none,utilisation,S11,S02,S03,False,0,0,1.0
25,9,none,least_idle,S11,S02,S03,False,0,0,1.0
25,10,none,active_period,S03,S02,S03,False,0,1,1.5
25,10,none,utilisation,S03,S02,S03,False,0,1,1.5
25,10,none,least_idle,S03,S02,S03,False,0,1,1.5
25,11,none,active_period,S04,S03,S20,True,0,0,2.25
25,11,none,utilisation,S04,S03,S10,True,0,0,2.25
25,11,none,least_idle,S04,S03,S10,True,0,0,2.25
25,12,none,active_period,S06,S03,S20,False,0,0,1.25
25,12,none,utilisation,S06,S20,S03,False,0,0,1.25
25,12,none,least_idle,S06,S20,S03,False,0,0,1.25
25,13,none,active_period,S02,S06,S12,False,0,0,1.0
25,13,none,utilisation,S02,S06,S12,False,0,0,1.0
25,13,none,least_idle,S02,S06,S12,False,0,0,1.0
25,14,none,active_period,S05,S12,S03,True,0,0,2.25
25,14,none,utilisation,S05,S12,S10,True,0,0,2.25
25,14,none,least_idle,S05,S12,S10,True,0,0,2.25
25,15,none,active_period,S09,S03,S12,False,0,0,1.5
25,15,none,utilisation,S09,S03,S09,False,0,1,1.5
25,15,none,least_idle,S09,S03,S09,False,0,1,1.5
26,1,none,active_period,S01,S01,S11,False,1,1,1.25
26,1,none,utilisation,S01,S03,S07,False,0,0,1.25
26,1,none,least_idle,S01,S03,S07,False,0,0,1.25
26,2,none,active_period,S01,S11,S01,False,0,1,2.25
26,2,none,utilisation,S01,S11,S18,False,0,0,2.25
26,2,none,least_idle,S01,S11,S18,False,0,0,2.25
26,3,none,active_period,S01,S03,S11,False,0,0,3.25
26,3,none,utilisation,S01,S03,S19,False,0,0,3.25
26,3,none,least_idle,S01,S03,S19,False,0,0,3.25
26,4,none,active_period,S03,S03,S13,False,1,1,1.75
26,4,none,utilisation,S03,S03,S13,False,1,1,1.75
26,4,none,least_idle,S03,S03,S13,False,1,1,1.75
26,5,none,active_period,S06,S03,S16,True,0,0,2.5
26,5,none,utilisation,S06,S03,S16,True,0,0,2.5
26,5,none,least_idle,S06,S03,S16,True,0,0,2.5
26,6,none,active_period,S02,S03,S16,False,0,0,0.5
26,6,none,utilisation,S02,S03,S16,False,0,0,0.5
26,6,none,least_idle,S02,S03,S16,False,0,0,0.5
26,7,none,active_period,S11,S03,S15,False,0,0,3.25
26,7,none,utilisation,S11,S03,S15,False,0,0,3.25
26,7,none,least_idle,S11,S03,S15,False,0,0,3.25
26,8,none,active_period,S01,S03,S15,False,0,0,1.5
26,8,none,utilisation,S01,S03,S07,False,0,0,1.5
26,8,none,least_idle,S01,S03,S07,False,0,0,1.5
26,9,none,active_period,S18,S03,S13,False,0,0,0.75
26,9,none,utilisation,S18,S13,S04,False,0,0,0.75
26,9,none,least_idle,S18,S13,S04,False,0,0,0.75
26,10,none,active_period,S08,S13,S01,False,0,0,1.75
26,10,none,utilisation,S08,S13,S01,False,0,0,1.75
26,10,none,least_idle,S08,S13,S01,False,0,0,1.75
26,11,none,active_period,S11,S13,S12,False,0,0,0.5
26,11,none,utilisation,S11,S12,S13,False,0,0,0.5
26,11,none,least_idle,S11,S12,S13,False,0,0,0.5
26,12,none,active_period,S01,S12,S18,False,0,0,1.25
26,12,none,utilisation,S01,S01,S12,False,1,1,1.25
26,12,none,least_idle,S01,S01,S12,False,1,1,1.25
26,13,none,active_period,S15,S16,S02,False,0,0,2.25
26,13,none,utilisation,S15,S02,S16,False,0,0,2.25
26,13,none,least_idle,S15,S02,S16,False,0,0,2.25
26,14,none,active_period,S20,S16,S02,False,0,0,0.5
26,14,none,utilisation,S20,S02,S16,False,0,0,0.5
26,14,none,least_idle,S20,S02,S16,False,0,0,0.5
26,15,none,active_period,S06,S11,S02,True,0,0,1.25
26,15,none,utilisation,S06,S11,S20,True,0,0,1.25
26,15,none,least_idle,S06,S11,S20,True,0,0,1.25
27,1,none,active_period,S01,S02,S01,False,0,1,4.5
27,1,none,utilisation,S01,S02,S01,False,0,1,4.5
27,1,none,least_idle,S01,S02,S01,False,0,1,4.5
27,2,none,active_period,S13,S09,S03,False,0,0,3.25
27,2,none,utilisation,S13,S09,S03,False,0,0,3.25
27,2,none,least_idle,S13,S09,S03,False,0,0,3.25
27,3,none,active_period,S13,S03,S08,False,0,0,1.25
27,3,none,utilisation,S13,S03,S08,False,0,0,1.25
27,3,none,least_idle,S13,S03,S08,False,0,0,1.25
27,4,none,active_period,S11,S19,S08,False,0,0,0.75
27,4,none,utilisation,S11,S19,S01,False,0,0,0.75
27,4,none,least_idle,S11,S19,S01,False,0,0,0.75
27,5,none,active_period,S07,S11,S03,False,0,0,1.25
27,5,none,utilisation,S07,S11,S03,False,0,0,1.25
27,5,none,least_idle,S07,S11,S03,False,0,0,1.25
27,6,none,active_period,S18,S18,S02,False,1,1,1.5
27,6,none,utilisation,S18,S07,S03,False,0,0,1.5
27,6,none,least_idle,S18,S07,S03,False,0,0,1.5
27,7,none,active_period,S03,S07,S02,False,0,0,1.75
27,7,none,utilisation,S03,S02,S07,False,0,0,1.75
27,7,none,least_idle,S03,S02,S07,False,0,0,1.75
27,8,none,active_period,S08,S18,S08,False,0,1,1.25
27,8,none,utilisation,S08,S08,S11,False,1,1,1.25
27,8,none,least_idle,S08,S08,S11,False,1,1,1.25
27,9,none,active_period,S09,S18,S08,False,0,0,2.0
27,9,none,utilisation,S09,S01,S02,False,0,0,2.0
27,9,none,least_idle,S09,S01,S02,False,0,0,2.0
27,10,none,active_period,S07,S18,S04,False,0,0,3.75
27,10,none,utilisation,S07,S04,S18,False,0,0,3.75
27,10,none,least_idle,S07,S04,S18,False,0,0,3.75
27,11,none,active_period,S08,S13,S01,False,0,0,0.25
27,11,none,utilisation,S08,S13,S07,False,0,0,0.25
27,11,none,least_idle,S08,S13,S07,False,0,0,0.25
27,12,none,active_period,S05,S01,S02,False,0,0,1.25
27,12,none,utilisation,S05,S01,S02,False,0,0,1.25
27,12,none,least_idle,S05,S01,S02,False,0,0,1.25
27,13,none,active_period,S11,S01,S02,False,0,0,3.5
27,13,none,utilisation,S11,S19,S03,False,0,0,3.5
27,13,none,least_idle,S11,S19,S03,False,0,0,3.5
27,14,none,active_period,S11,S18,S11,False,0,1,4.0
27,14,none,utilisation,S11,S18,S11,False,0,1,4.0
27,14,none,least_idle,S11,S18,S11,False,0,1,4.0
27,15,none,active_period,S03,S18,S11,False,0,0,2.0
27,15,none,utilisation,S03,S11,S13,False,0,0,2.0
27,15,none,least_idle,S03,S11,S13,False,0,0,2.0
28,1,none,active_period,S02,S01,S03,False,0,0,1.5
28,1,none,utilisation,S02,S01,S03,False,0,0,1.5
28,1,none,least_idle,S02,S01,S03,False,0,0,1.5
28,2,none,active_period,S08,S01,S16,False,0,0,0.5
28,2,none,utilisation,S08,S01,S16,False,0,0,0.5
28,2,none,least_idle,S08,S01,S16,False,0,0,0.5
28,3,none,active_period,S10,S01,S15,False,0,0,2.25
28,3,none,utilisation,S10,S01,S15,False,0,0,2.25
28,3,none,least_idle,S10,S01,S15,False,0,0,2.25
28,4,none,active_period,S11,S02,S20,True,0,0,5.25
28,4,none,utilisation,S11,S02,S10,True,0,0,5.25
28,4,none,least_idle,S11,S02,S10,True,0,0,5.25
28,5,none,active_period,S11,S02,S01,True,0,0,0.75
28,5,none,utilisation,S11,S01,S02,True,0,0,0.75
28,5,none,least_idle,S11,S01,S02,True,0,0,0.75
28,6,none,active_period,S17,S06,S15,False,0,0,1.75
28,6,none,utilisation,S17,S17,S07,False,1,1,1.75
28,6,none,least_idle,S17,S17,S07,False,1,1,1.75
28,7,none,active_period,S12,S15,S18,False,0,0,1.25
28,7,none,utilisation,S12,S14,S15,False,0,0,1.25
28,7,none,least_idle,S12,S14,S15,False,0,0,1.25
28,8,none,active_period,S02,S18,S01,False,0,0,2.0
28,8,none,utilisation,S02,S01,S05,False,0,0,2.0
28,8,none,least_idle,S02,S01,S05,False,0,0,2.0
28,9,none,active_period,S12,S18,S01,False,0,0,1.75
28,9,none,utilisation,S12,S01,S06,False,0,0,1.75
28,9,none,least_idle,S12,S01,S06,False,0,0,1.75
28,10,none,active_period,S08,S20,S06,False,0,0,2.25
28,10,none,utilisation,S08,S06,S08,False,0,1,2.25
28,10,none,least_idle,S08,S06,S08,False,0,1,2.25
28,11,none,active_period,S08,S06,S13,False,0,0,4.5
28,11,none,utilisation,S08,S06,S13,False,0,0,4.5
28,11,none,least_idle,S08,S06,S13,False,0,0,4.5
28,12,none,active_period,S16,S06,S01,False,0,0,2.0
28,12,none,utilisation,S16,S10,S17,False,0,0,2.0
28,12,none,least_idle,S16,S10,S17,False,0,0,2.0
28,13,none,active_period,S16,S10,S18,False,0,0,3.5
28,13,none,utilisation,S16,S08,S10,False,0,0,3.5
28,13,none,least_idle,S16,S08,S10,False,0,0,3.5
28,14,none,active_period,S02,S10,S08,False,0,0,0.5
28,14,none,utilisation,S02,S08,S10,False,0,0,0.5
28,14,none,least_idle,S02,S08,S10,False,0,0,0.5
