run,block,method,faulted,margin,top1,top2,regret,best
L1_run_037,3,active_period,True,0.25,0,0,0.5,0.5
L1_run_037,3,utilisation,True,0.25,0,0,0.5,0.5
L1_run_037,4,effective_ct,True,0.5,0,0,1.25,1.25
L1_run_037,4,active_period,True,0.5,0,0,1.25,1.25
L1_run_037,4,utilisation,True,0.5,0,0,1.25,1.25
L1_run_037,5,effective_ct,True,0.25,1,1,0.0,2.25
L1_run_037,5,active_period,True,0.25,0,1,1.5,2.25
L1_run_037,5,utilisation,True,0.25,1,1,0.0,2.25
L1_run_037,6,effective_ct,True,1.25,0,0,2.25,2.25
L1_run_037,6,active_period,True,1.25,0,0,2.25,2.25
L1_run_037,6,utilisation,True,1.25,0,0,2.25,2.25
L1_run_037,7,effective_ct,True,1.5,0,0,2.5,2.5
L1_run_037,7,active_period,True,1.5,0,0,2.5,2.5
L1_run_037,7,utilisation,True,1.5,0,0,2.5,2.5
L1_run_038,0,effective_ct,True,0.5,0,0,1.25,1.5
L1_run_038,0,active_period,True,0.5,0,1,1.25,1.5
L1_run_038,0,utilisation,True,0.5,0,1,1.25,1.5
L1_run_038,1,effective_ct,True,1.0,1,1,0.0,1.5
L1_run_038,1,active_period,True,1.0,0,0,1.5,1.5
L1_run_038,1,utilisation,True,1.0,0,0,1.5,1.5
L1_run_038,2,effective_ct,True,0.75,0,0,2.0,2.5
L1_run_038,2,active_period,True,0.75,0,0,2.0,2.5
L1_run_038,2,utilisation,True,0.75,0,0,2.0,2.5
L1_run_038,3,effective_ct,True,1.5,0,1,2.25,2.25
L1_run_038,3,active_period,True,1.5,0,0,2.25,2.25
L1_run_038,3,utilisation,True,1.5,0,0,2.25,2.25
L1_run_038,4,effective_ct,True,0.0,0,0,1.0,1.0
L1_run_038,4,active_period,True,0.0,0,0,1.0,1.0
L1_run_038,4,utilisation,True,0.0,0,0,1.0,1.0
L1_run_038,5,effective_ct,True,0.25,0,0,0.25,1.0
L1_run_038,5,active_period,True,0.25,0,0,0.25,1.0
L1_run_038,5,utilisation,True,0.25,0,0,0.75,1.0
L1_run_038,6,effective_ct,True,0.25,0,0,1.25,1.25
L1_run_038,6,active_period,True,0.25,0,0,0.25,1.25
L1_run_038,6,utilisation,True,0.25,0,0,1.25,1.25
L1_run_038,7,effective_ct,True,1.5,0,0,2.25,2.75
L1_run_038,7,active_period,True,1.5,0,1,2.25,2.75
L1_run_038,7,utilisation,True,1.5,0,0,2.25,2.75
L1_run_039,0,effective_ct,True,0.25,0,1,0.5,1.0
L1_run_039,0,active_period,True,0.25,0,0,0.25,1.0
L1_run_039,0,utilisation,True,0.25,0,0,0.5,1.0
L1_run_039,1,effective_ct,True,0.25,0,0,0.75,1.0
L1_run_039,1,active_period,True,0.25,0,0,0.75,1.0
L1_run_039,1,utilisation,True,0.25,0,0,0.75,1.0
L1_run_039,2,effective_ct,True,1.25,0,0,2.25,2.25
L1_run_039,2,active_period,True,1.25,0,0,2.25,2.25
L1_run_039,2,utilisation,True,1.25,0,0,2.25,2.25
L1_run_039,3,effective_ct,True,0.0,0,0,0.25,0.25
L1_run_039,3,active_period,True,0.0,0,0,0.0,0.25
L1_run_039,3,utilisation,True,0.0,0,0,0.0,0.25
L1_run_039,4,effective_ct,True,0.0,0,0,0.25,0.25
L1_run_039,4,active_period,True,0.0,0,0,0.25,0.25
L1_run_039,4,utilisation,True,0.0,0,0,0.25,0.25
L1_run_039,5,effective_ct,True,1.0,0,0,3.25,3.25
L1_run_039,5,active_period,True,1.0,0,0,3.25,3.25
L1_run_039,5,utilisation,True,1.0,0,0,3.25,3.25
L1_run_039,6,effective_ct,True,0.5,0,0,1.25,1.25
L1_run_039,6,active_period,True,0.5,0,0,1.25,1.25
L1_run_039,6,utilisation,True,0.5,0,0,1.0,1.25
L1_run_039,7,effective_ct,True,3.0,0,0,3.75,3.75
L1_run_039,7,active_period,True,3.0,0,0,3.75,3.75
L1_run_039,7,utilisation,True,3.0,0,0,3.75,3.75
L1_run_040,0,effective_ct,True,0.0,1,1,0.0,1.75
L1_run_040,0,active_period,True,0.0,0,1,1.5,1.75
L1_run_040,0,utilisation,True,0.0,0,1,1.5,1.75
L1_run_040,1,effective_ct,True,2.75,0,0,3.0,3.0
L1_run_040,1,active_period,True,2.75,0,0,3.0,3.0
L1_run_040,1,utilisation,True,2.75,0,0,3.0,3.0
L1_run_040,2,effective_ct,True,2.5,0,0,2.75,2.75
L1_run_040,2,active_period,True,2.5,0,1,2.75,2.75
L1_run_040,2,utilisation,True,2.5,0,1,2.75,2.75
L1_run_040,3,effective_ct,True,0.0,0,0,1.5,1.5
L1_run_040,3,active_period,True,0.0,0,0,1.5,1.5
L1_run_040,3,utilisation,True,0.0,0,0,1.5,1.5
L1_run_040,4,effective_ct,True,0.25,0,0,0.5,0.5
L1_run_040,4,active_period,True,0.25,0,0,0.5,0.5
L1_run_040,4,utilisation,True,0.25,0,0,0.5,0.5
L1_run_040,5,effective_ct,True,2.75,0,1,3.0,3.25
L1_run_040,5,active_period,True,2.75,0,0,3.25,3.25
L1_run_040,5,utilisation,True,2.75,0,0,3.25,3.25
L1_run_040,6,effective_ct,True,2.0,0,0,2.0,2.25
L1_run_040,6,active_period,True,2.0,0,0,2.25,2.25
L1_run_040,6,utilisation,True,2.0,0,0,2.25,2.25
L1_run_040,7,effective_ct,True,1.75,0,1,2.5,2.5
L1_run_040,7,active_period,True,1.75,0,0,2.5,2.5
L1_run_040,7,utilisation,True,1.75,0,0,2.5,2.5
L1_run_041,0,effective_ct,True,0.75,0,0,1.0,1.75
L1_run_041,0,active_period,True,0.75,1,1,0.0,1.75
L1_run_041,0,utilisation,True,0.75,1,1,0.0,1.75
L1_run_041,1,effective_ct,True,0.5,0,1,1.5,2.0
L1_run_041,1,active_period,True,0.5,0,0,2.0,2.0
L1_run_041,1,utilisation,True,0.5,0,0,2.0,2.0
L1_run_041,2,effective_ct,True,2.25,1,1,0.0,2.75
L1_run_041,2,active_period,True,2.25,0,0,2.75,2.75
L1_run_041,2,utilisation,True,2.25,0,0,2.75,2.75
L1_run_041,3,effective_ct,True,2.0,0,0,4.0,4.0
L1_run_041,3,active_period,True,2.0,0,0,4.0,4.0
L1_run_041,3,utilisation,True,2.0,0,0,4.0,4.0
L1_run_041,4,effective_ct,True,1.0,0,0,1.25,1.25
L1_run_041,4,active_period,True,1.0,0,0,1.25,1.25
L1_run_041,4,utilisation,True,1.0,0,0,1.25,1.25
L1_run_041,5,effective_ct,True,0.25,0,0,1.5,1.5
L1_run_041,5,active_period,True,0.25,0,0,0.25,1.5
L1_run_041,5,utilisation,True,0.25,0,0,0.25,1.5
L1_run_041,6,effective_ct,True,2.0,1,1,0.0,3.5
L1_run_041,6,active_period,True,2.0,1,1,0.0,3.5
L1_run_041,6,utilisation,True,2.0,1,1,0.0,3.5
L1_run_041,7,effective_ct,True,2.25,1,1,0.0,3.25
L1_run_041,7,active_period,True,2.25,1,1,0.0,3.25
L1_run_041,7,utilisation,True,2.25,1,1,0.0,3.25
L1_run_042,0,effective_ct,True,0.25,0,0,0.25,2.0
L1_run_042,0,active_period,True,0.25,0,0,0.75,2.0
L1_run_042,0,utilisation,True,0.25,0,0,0.75,2.0
L1_run_042,1,effective_ct,True,0.25,0,0,0.25,1.5
L1_run_042,1,active_period,True,0.25,0,1,1.5,1.5
L1_run_042,1,utilisation,True,0.25,0,0,1.5,1.5
L1_run_042,2,effective_ct,True,0.0,1,1,0.0,0.25
L1_run_042,2,active_period,True,0.0,0,0,1.5,0.25
L1_run_042,2,utilisation,True,0.0,0,1,0.25,0.25
L1_run_042,3,effective_ct,True,3.25,0,0,3.75,3.75
L1_run_042,3,active_period,True,3.25,0,0,3.75,3.75
L1_run_042,3,utilisation,True,3.25,0,0,3.75,3.75
L1_run_042,4,effective_ct,True,0.0,0,0,0.25,0.25
L1_run_042,4,active_period,True,0.0,0,0,0.25,0.25
L1_run_042,4,utilisation,True,0.0,0,0,0.25,0.25
L1_run_042,5,effective_ct,True,0.25,0,0,1.25,2.25
L1_run_042,5,active_period,True,0.25,0,0,1.25,2.25
L1_run_042,5,utilisation,True,0.25,0,0,1.25,2.25
L1_run_042,6,effective_ct,True,0.25,0,0,0.75,1.0
L1_run_042,6,active_period,True,0.25,0,0,0.75,1.0
L1_run_042,6,utilisation,True,0.25,0,0,0.75,1.0
L1_run_042,7,effective_ct,True,1.5,1,1,0.0,2.0
L1_run_042,7,active_period,True,1.5,0,0,2.0,2.0
L1_run_042,7,utilisation,True,1.5,0,0,2.0,2.0
L1_run_043,0,effective_ct,True,0.0,0,0,0.0,0.25
L1_run_043,0,active_period,True,0.0,0,0,0.25,0.25
L1_run_043,0,utilisation,True,0.0,0,0,0.25,0.25
L1_run_043,1,effective_ct,True,0.0,0,0,0.25,1.0
L1_run_043,1,active_period,True,0.0,0,0,1.0,1.0
L1_run_043,1,utilisation,True,0.0,0,0,0.25,1.0
L1_run_043,2,effective_ct,True,0.5,0,0,1.5,1.5
L1_run_043,2,active_period,True,0.5,0,0,1.25,1.5
L1_run_043,2,utilisation,True,0.5,0,0,1.5,1.5
L1_run_043,3,effective_ct,True,0.0,0,0,0.0,1.0
L1_run_043,3,active_period,True,0.0,0,0,0.0,1.0
L1_run_043,3,utilisation,True,0.0,0,0,0.0,1.0
L1_run_043,4,effective_ct,True,0.25,0,0,0.25,0.75
L1_run_043,4,active_period,True,0.25,0,0,0.75,0.75
L1_run_043,4,utilisation,True,0.25,0,0,0.75,0.75
L1_run_043,5,effective_ct,True,0.25,1,1,0.0,1.25
L1_run_043,5,active_period,True,0.25,0,1,1.25,1.25
L1_run_043,5,utilisation,True,0.25,0,0,1.25,1.25
L1_run_043,6,effective_ct,True,1.5,0,0,3.5,3.5
L1_run_043,6,active_period,True,1.5,0,0,3.5,3.5
L1_run_043,6,utilisation,True,1.5,0,0,3.5,3.5
L1_run_043,7,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_043,7,active_period,True,0.25,0,0,0.25,1.0
L1_run_043,7,utilisation,True,0.25,0,0,0.25,1.0
L1_run_044,0,effective_ct,True,0.25,0,0,0.5,0.5
L1_run_044,0,active_period,True,0.25,0,0,1.0,0.5
L1_run_044,0,utilisation,True,0.25,0,0,1.0,0.5
L1_run_044,1,effective_ct,True,0.25,0,0,1.0,1.25
L1_run_044,1,active_period,True,0.25,0,0,1.25,1.25
L1_run_044,1,utilisation,True,0.25,0,0,1.25,1.25
L1_run_044,2,effective_ct,True,1.0,0,0,1.5,2.0
L1_run_044,2,active_period,True,1.0,0,0,1.5,2.0
L1_run_044,2,utilisation,True,1.0,0,0,2.0,2.0
L1_run_044,3,effective_ct,True,0.0,1,1,0.0,1.75
L1_run_044,3,active_period,True,0.0,1,1,0.0,1.75
L1_run_044,3,utilisation,True,0.0,1,1,0.0,1.75
L1_run_044,4,effective_ct,True,0.75,0,0,0.75,0.75
L1_run_044,4,active_period,True,0.75,0,0,0.75,0.75
L1_run_044,4,utilisation,True,0.75,0,0,0.75,0.75
L1_run_044,5,effective_ct,True,1.0,1,1,0.0,1.5
L1_run_044,5,active_period,True,1.0,0,0,1.0,1.5
L1_run_044,5,utilisation,True,1.0,0,1,1.0,1.5
L1_run_044,6,effective_ct,True,0.5,1,1,0.0,2.5
L1_run_044,6,active_period,True,0.5,0,0,2.0,2.5
L1_run_044,6,utilisation,True,0.5,1,1,0.0,2.5
L1_run_044,7,effective_ct,True,0.75,0,0,0.75,1.5
L1_run_044,7,active_period,True,0.75,0,0,0.75,1.5
L1_run_044,7,utilisation,True,0.75,0,0,0.75,1.5
L1_run_045,0,effective_ct,True,0.0,0,0,0.0,0.75
L1_run_045,0,active_period,True,0.0,1,1,0.0,0.75
L1_run_045,0,utilisation,True,0.0,0,1,0.0,0.75
L1_run_045,1,effective_ct,True,1.0,0,0,2.0,2.25
L1_run_045,1,active_period,True,1.0,0,0,2.0,2.25
L1_run_045,1,utilisation,True,1.0,0,0,2.0,2.25
L1_run_045,2,effective_ct,True,0.25,0,0,1.25,1.25
L1_run_045,2,active_period,True,0.25,0,0,0.25,1.25
L1_run_045,2,utilisation,True,0.25,0,0,0.25,1.25
L1_run_045,3,effective_ct,True,0.75,0,0,2.0,2.25
L1_run_045,3,active_period,True,0.75,1,1,0.0,2.25
L1_run_045,3,utilisation,True,0.75,0,0,2.25,2.25
L1_run_045,4,effective_ct,True,0.75,0,0,1.0,1.25
L1_run_045,4,active_period,True,0.75,0,0,1.25,1.25
L1_run_045,4,utilisation,True,0.75,0,0,1.25,1.25
L1_run_045,5,effective_ct,True,0.5,0,0,1.5,1.5
L1_run_045,5,active_period,True,0.5,0,0,0.75,1.5
L1_run_045,5,utilisation,True,0.5,0,0,1.5,1.5
L1_run_045,6,effective_ct,True,0.0,0,0,1.25,1.25
L1_run_045,6,active_period,True,0.0,0,0,1.0,1.25
L1_run_045,6,utilisation,True,0.0,0,0,1.0,1.25
L1_run_045,7,effective_ct,True,1.0,0,0,1.0,1.25
L1_run_045,7,active_period,True,1.0,0,0,1.25,1.25
L1_run_045,7,utilisation,True,1.0,0,1,1.25,1.25
L1_run_046,0,effective_ct,True,0.0,0,1,1.5,1.75
L1_run_046,0,active_period,True,0.0,1,1,0.0,1.75
L1_run_046,0,utilisation,True,0.0,1,1,0.0,1.75
L1_run_046,1,effective_ct,True,1.25,0,1,1.75,2.5
L1_run_046,1,active_period,True,1.25,0,0,2.25,2.5
L1_run_046,1,utilisation,True,1.25,0,0,2.25,2.5
L1_run_046,2,effective_ct,True,1.5,0,1,1.5,2.25
L1_run_046,2,active_period,True,1.5,0,0,2.25,2.25
L1_run_046,2,utilisation,True,1.5,0,0,2.25,2.25
L1_run_046,3,effective_ct,True,0.25,0,1,0.75,1.25
L1_run_046,3,active_period,True,0.25,0,0,0.75,1.25
L1_run_046,3,utilisation,True,0.25,0,0,0.75,1.25
L1_run_046,4,effective_ct,True,0.25,0,1,0.5,0.75
L1_run_046,4,active_period,True,0.25,0,0,0.75,0.75
L1_run_046,4,utilisation,True,0.25,1,1,0.0,0.75
L1_run_046,5,effective_ct,True,1.25,0,0,1.25,1.75
L1_run_046,5,active_period,True,1.25,0,0,1.75,1.75
L1_run_046,5,utilisation,True,1.25,0,0,1.75,1.75
L1_run_046,6,effective_ct,True,0.5,0,1,1.25,1.5
L1_run_046,6,active_period,True,0.5,0,1,1.5,1.5
L1_run_046,6,utilisation,True,0.5,0,0,1.0,1.5
L1_run_046,7,effective_ct,True,0.25,0,0,1.25,1.25
L1_run_046,7,active_period,True,0.25,0,0,1.25,1.25
L1_run_046,7,utilisation,True,0.25,0,0,1.25,1.25
L1_run_047,0,effective_ct,True,0.0,0,1,0.0,0.75
L1_run_047,0,active_period,True,0.0,1,1,0.0,0.75
L1_run_047,0,utilisation,True,0.0,1,1,0.0,0.75
L1_run_047,1,effective_ct,True,0.75,0,0,1.5,1.5
L1_run_047,1,active_period,True,0.75,1,1,0.0,1.5
L1_run_047,1,utilisation,True,0.75,0,0,1.5,1.5
L1_run_047,2,effective_ct,True,0.0,0,0,0.5,0.5
L1_run_047,2,active_period,True,0.0,1,1,0.0,0.5
L1_run_047,2,utilisation,True,0.0,0,0,0.5,0.5
L1_run_047,3,effective_ct,True,0.75,0,0,1.0,1.5
L1_run_047,3,active_period,True,0.75,0,0,1.5,1.5
L1_run_047,3,utilisation,True,0.75,0,0,1.5,1.5
L1_run_047,4,effective_ct,True,0.0,1,1,0.0,0.75
L1_run_047,4,active_period,True,0.0,1,1,0.0,0.75
L1_run_047,4,utilisation,True,0.0,0,1,0.25,0.75
L1_run_047,5,effective_ct,True,0.0,1,1,0.0,1.0
L1_run_047,5,active_period,True,0.0,1,1,0.0,1.0
L1_run_047,5,utilisation,True,0.0,1,1,0.0,1.0
L1_run_047,6,effective_ct,True,0.75,0,0,1.5,1.75
L1_run_047,6,active_period,True,0.75,0,0,1.75,1.75
L1_run_047,6,utilisation,True,0.75,0,0,1.5,1.75
L1_run_047,7,effective_ct,True,0.25,1,1,0.0,0.5
L1_run_047,7,active_period,True,0.25,0,0,0.25,0.5
L1_run_047,7,utilisation,True,0.25,0,1,0.25,0.5
L1_run_048,0,effective_ct,True,0.25,0,0,2.0,2.5
L1_run_048,0,active_period,True,0.25,0,0,2.0,2.5
L1_run_048,0,utilisation,True,0.25,0,0,2.0,2.5
L1_run_048,1,effective_ct,True,0.75,0,0,1.5,2.5
L1_run_048,1,active_period,True,0.75,0,0,2.5,2.5
L1_run_048,1,utilisation,True,0.75,0,0,1.5,2.5
L1_run_048,2,effective_ct,True,0.75,0,0,0.75,1.5
L1_run_048,2,active_period,True,0.75,0,0,0.75,1.5
L1_run_048,2,utilisation,True,0.75,0,0,0.75,1.5
L1_run_048,3,effective_ct,True,4.25,0,1,4.25,4.75
L1_run_048,3,active_period,True,4.25,0,0,4.75,4.75
L1_run_048,3,utilisation,True,4.25,0,0,4.75,4.75
L1_run_048,4,effective_ct,True,0.75,0,0,0.75,1.5
L1_run_048,4,active_period,True,0.75,0,0,0.75,1.5
L1_run_048,4,utilisation,True,0.75,0,0,0.75,1.5
L1_run_048,5,effective_ct,True,2.75,0,0,3.0,3.0
L1_run_048,5,active_period,True,2.75,0,0,4.25,3.0
L1_run_048,5,utilisation,True,2.75,0,0,2.75,3.0
L1_run_048,6,effective_ct,True,3.0,1,1,0.0,3.5
L1_run_048,6,active_period,True,3.0,1,1,0.0,3.5
L1_run_048,6,utilisation,True,3.0,1,1,0.0,3.5
L1_run_048,7,effective_ct,True,1.25,0,0,2.25,2.25
L1_run_048,7,active_period,True,1.25,1,1,0.0,2.25
L1_run_048,7,utilisation,True,1.25,1,1,0.0,2.25
L1_run_049,0,effective_ct,True,0.5,0,0,0.5,1.75
L1_run_049,0,active_period,True,0.5,0,0,0.5,1.75
L1_run_049,0,utilisation,True,0.5,0,0,0.5,1.75
L1_run_049,1,effective_ct,True,0.5,0,1,1.25,1.25
L1_run_049,1,active_period,True,0.5,0,0,1.25,1.25
L1_run_049,1,utilisation,True,0.5,0,0,1.25,1.25
L1_run_049,2,effective_ct,True,1.0,1,1,0.0,2.0
L1_run_049,2,active_period,True,1.0,0,0,2.0,2.0
L1_run_049,2,utilisation,True,1.0,0,0,2.0,2.0
L1_run_049,3,effective_ct,True,0.5,0,0,1.5,1.5
L1_run_049,3,active_period,True,0.5,0,0,1.0,1.5
L1_run_049,3,utilisation,True,0.5,0,0,1.5,1.5
L1_run_049,4,effective_ct,True,2.0,0,0,2.0,2.0
L1_run_049,4,active_period,True,2.0,0,0,2.0,2.0
L1_run_049,4,utilisation,True,2.0,0,0,2.0,2.0
L1_run_049,5,effective_ct,True,0.5,0,0,1.0,1.0
L1_run_049,5,active_period,True,0.5,0,0,1.0,1.0
L1_run_049,5,utilisation,True,0.5,0,0,1.0,1.0
L1_run_049,6,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_049,6,active_period,True,0.25,0,0,1.0,1.0
L1_run_049,6,utilisation,True,0.25,0,0,1.0,1.0
L1_run_049,7,effective_ct,True,0.25,0,0,1.25,1.25
L1_run_049,7,active_period,True,0.25,0,0,0.25,1.25
L1_run_049,7,utilisation,True,0.25,0,0,1.25,1.25
L1_run_050,0,effective_ct,True,2.5,0,0,2.75,3.0
L1_run_050,0,active_period,True,2.5,0,0,2.5,3.0
L1_run_050,0,utilisation,True,2.5,0,0,2.5,3.0
L1_run_050,1,effective_ct,True,1.25,0,0,2.0,2.0
L1_run_050,1,active_period,True,1.25,0,0,1.25,2.0
L1_run_050,1,utilisation,True,1.25,0,0,1.25,2.0
L1_run_050,2,effective_ct,True,0.5,0,0,0.75,0.75
L1_run_050,2,active_period,True,0.5,0,0,1.5,0.75
L1_run_050,2,utilisation,True,0.5,0,0,0.75,0.75
L1_run_050,3,effective_ct,True,1.5,0,0,1.5,2.25
L1_run_050,3,active_period,True,1.5,0,0,2.25,2.25
L1_run_050,3,utilisation,True,1.5,0,0,2.25,2.25
L1_run_050,4,effective_ct,True,1.0,0,0,1.5,1.5
L1_run_050,4,active_period,True,1.0,0,0,1.5,1.5
L1_run_050,4,utilisation,True,1.0,0,0,1.5,1.5
L1_run_050,5,effective_ct,True,0.0,0,0,1.75,1.75
L1_run_050,5,active_period,True,0.0,0,1,0.75,1.75
L1_run_050,5,utilisation,True,0.0,0,1,0.75,1.75
L1_run_050,6,effective_ct,True,1.25,0,1,2.0,2.0
L1_run_050,6,active_period,True,1.25,0,0,2.0,2.0
L1_run_050,6,utilisation,True,1.25,0,0,2.0,2.0
L1_run_050,7,effective_ct,True,1.25,0,0,1.5,2.5
L1_run_050,7,active_period,True,1.25,0,0,2.5,2.5
L1_run_050,7,utilisation,True,1.25,0,0,2.5,2.5
L1_run_051,0,effective_ct,True,0.5,0,0,0.5,1.0
L1_run_051,0,active_period,True,0.5,0,0,0.75,1.0
L1_run_051,0,utilisation,True,0.5,0,0,0.75,1.0
L1_run_051,1,effective_ct,True,0.0,0,0,0.5,0.5
L1_run_051,1,active_period,True,0.0,0,0,0.5,0.5
L1_run_051,1,utilisation,True,0.0,0,0,0.5,0.5
L1_run_051,2,effective_ct,True,0.25,0,0,1.5,1.0
L1_run_051,2,active_period,True,0.25,0,0,1.0,1.0
L1_run_051,2,utilisation,True,0.25,0,0,1.0,1.0
L1_run_051,3,effective_ct,True,4.0,0,0,4.0,4.0
L1_run_051,3,active_period,True,4.0,0,0,4.0,4.0
L1_run_051,3,utilisation,True,4.0,0,1,4.0,4.0
L1_run_051,4,effective_ct,True,1.5,0,0,1.5,1.5
L1_run_051,4,active_period,True,1.5,1,1,0.0,1.5
L1_run_051,4,utilisation,True,1.5,0,0,1.5,1.5
L1_run_051,5,effective_ct,True,2.5,1,1,0.0,3.75
L1_run_051,5,active_period,True,2.5,0,0,3.75,3.75
L1_run_051,5,utilisation,True,2.5,0,0,3.75,3.75
L1_run_051,6,effective_ct,True,1.0,0,0,1.25,1.25
L1_run_051,6,active_period,True,1.0,1,1,0.0,1.25
L1_run_051,6,utilisation,True,1.0,0,1,1.25,1.25
L1_run_051,7,effective_ct,True,1.75,0,0,1.75,2.25
L1_run_051,7,active_period,True,1.75,1,1,0.0,2.25
L1_run_051,7,utilisation,True,1.75,0,0,2.25,2.25
L1_run_052,0,effective_ct,True,0.5,0,0,1.0,2.25
L1_run_052,0,active_period,True,0.5,1,1,0.0,2.25
L1_run_052,0,utilisation,True,0.5,1,1,0.0,2.25
L1_run_052,1,effective_ct,True,1.0,0,0,1.0,1.5
L1_run_052,1,active_period,True,1.0,0,0,1.5,1.5
L1_run_052,1,utilisation,True,1.0,0,0,1.5,1.5
L1_run_052,2,effective_ct,True,0.0,0,0,1.5,1.5
L1_run_052,2,active_period,True,0.0,0,0,1.5,1.5
L1_run_052,2,utilisation,True,0.0,0,0,1.5,1.5
L1_run_052,3,effective_ct,True,1.25,0,0,1.75,1.25
L1_run_052,3,active_period,True,1.25,0,0,1.25,1.25
L1_run_052,3,utilisation,True,1.25,0,0,1.25,1.25
L1_run_052,4,effective_ct,True,0.75,0,0,1.5,1.5
L1_run_052,4,active_period,True,0.75,0,0,1.5,1.5
L1_run_052,4,utilisation,True,0.75,0,0,1.5,1.5
L1_run_052,5,effective_ct,True,0.25,0,0,2.0,2.0
L1_run_052,5,active_period,True,0.25,0,0,1.75,2.0
L1_run_052,5,utilisation,True,0.25,0,0,2.0,2.0
L1_run_052,6,effective_ct,True,3.5,1,1,0.0,3.75
L1_run_052,6,active_period,True,3.5,0,0,3.75,3.75
L1_run_052,6,utilisation,True,3.5,0,0,3.75,3.75
L1_run_052,7,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_052,7,active_period,True,0.25,1,1,0.0,1.0
L1_run_052,7,utilisation,True,0.25,1,1,0.0,1.0
L1_run_053,0,effective_ct,True,0.0,0,0,0.5,0.5
L1_run_053,0,active_period,True,0.0,0,0,0.25,0.5
L1_run_053,0,utilisation,True,0.0,0,0,0.25,0.5
L1_run_053,1,effective_ct,True,0.0,1,1,0.0,1.0
L1_run_053,1,active_period,True,0.0,0,0,0.75,1.0
L1_run_053,1,utilisation,True,0.0,0,0,0.75,1.0
L1_run_053,2,effective_ct,True,2.0,0,0,3.75,3.75
L1_run_053,2,active_period,True,2.0,0,0,3.75,3.75
L1_run_053,2,utilisation,True,2.0,0,0,3.75,3.75
L1_run_053,3,effective_ct,True,1.5,0,0,3.0,3.0
L1_run_053,3,active_period,True,1.5,0,0,3.0,3.0
L1_run_053,3,utilisation,True,1.5,0,0,3.0,3.0
L1_run_053,4,effective_ct,True,1.25,0,0,1.5,1.5
L1_run_053,4,active_period,True,1.25,0,0,1.5,1.5
L1_run_053,4,utilisation,True,1.25,0,0,1.5,1.5
L1_run_053,5,effective_ct,True,0.5,0,0,1.25,1.5
L1_run_053,5,active_period,True,0.5,0,0,1.5,1.5
L1_run_053,5,utilisation,True,0.5,0,0,1.5,1.5
L1_run_053,6,effective_ct,True,0.25,0,0,0.5,0.75
L1_run_053,6,active_period,True,0.25,0,0,0.25,0.75
L1_run_053,6,utilisation,True,0.25,0,0,0.25,0.75
L1_run_053,7,effective_ct,True,2.0,0,1,3.5,3.5
L1_run_053,7,active_period,True,2.0,1,1,0.0,3.5
L1_run_053,7,utilisation,True,2.0,1,1,0.0,3.5
L1_run_054,0,effective_ct,True,0.5,0,0,0.75,0.5
L1_run_054,0,active_period,True,0.5,0,0,1.0,0.5
L1_run_054,0,utilisation,True,0.5,0,0,1.0,0.5
L1_run_054,1,effective_ct,True,1.25,0,0,1.5,1.75
L1_run_054,1,active_period,True,1.25,0,0,1.75,1.75
L1_run_054,1,utilisation,True,1.25,0,0,1.75,1.75
L1_run_054,2,effective_ct,True,1.0,0,0,1.25,1.25
L1_run_054,2,active_period,True,1.0,0,1,1.25,1.25
L1_run_054,2,utilisation,True,1.0,0,0,1.25,1.25
L1_run_054,3,effective_ct,True,1.5,0,0,2.5,2.5
L1_run_054,3,active_period,True,1.5,0,0,2.25,2.5
L1_run_054,3,utilisation,True,1.5,0,0,2.5,2.5
L1_run_054,4,effective_ct,True,0.0,0,0,1.5,1.75
L1_run_054,4,active_period,True,0.0,0,0,1.5,1.75
L1_run_054,4,utilisation,True,0.0,0,0,1.5,1.75
L1_run_054,5,effective_ct,True,0.0,0,0,0.75,0.75
L1_run_054,5,active_period,True,0.0,0,1,0.75,0.75
L1_run_054,5,utilisation,True,0.0,0,1,0.75,0.75
L1_run_054,6,effective_ct,True,0.0,0,0,1.0,1.0
L1_run_054,6,active_period,True,0.0,0,0,1.0,1.0
L1_run_054,6,utilisation,True,0.0,0,0,1.0,1.0
L1_run_054,7,effective_ct,True,1.75,1,1,0.0,2.25
L1_run_054,7,active_period,True,1.75,0,1,2.25,2.25
L1_run_054,7,utilisation,True,1.75,0,1,2.25,2.25
L1_run_055,0,effective_ct,True,0.5,0,1,1.0,2.25
L1_run_055,0,active_period,True,0.5,0,1,1.0,2.25
L1_run_055,0,utilisation,True,0.5,1,1,0.0,2.25
L1_run_055,1,effective_ct,True,0.25,0,0,2.75,2.75
L1_run_055,1,active_period,True,0.25,1,1,0.0,2.75
L1_run_055,1,utilisation,True,0.25,1,1,0.0,2.75
L1_run_055,2,effective_ct,True,0.5,0,0,1.0,1.0
L1_run_055,2,active_period,True,0.5,0,0,1.0,1.0
L1_run_055,2,utilisation,True,0.5,0,0,1.0,1.0
L1_run_055,3,effective_ct,True,1.25,0,1,1.75,1.75
L1_run_055,3,active_period,True,1.25,0,0,1.75,1.75
L1_run_055,3,utilisation,True,1.25,0,0,1.75,1.75
L1_run_055,4,effective_ct,True,0.5,0,1,0.75,0.75
L1_run_055,4,active_period,True,0.5,0,0,0.5,0.75
